172,5.408126
173,5.415897
174,5.420445
175,5.438201
176,5.434630
177,5.436126
178,5.405217
179,5.407937
180,5.411597
181,5.406093
182,5.394562
183,5.401944
184,5.401214
185,5.420051
186,5.398342
187,5.393436
188,5.392213
189,5.395345
190,5.385027
191,5.389322
192,5.388187
193,5.391931
194,5.383617
195,5.388172
196,5.371598
197,5.383525
198,5.381405
199,5.371037
200,5.374296
201,5.370330
202,5.373802
203,5.373914
204,5.364110
205,5.369052
206,5.376581
207,5.363372
208,5.364186
209,5.378877
210,5.361790
211,5.365001
212,5.353572
213,5.353301
214,5.363610
215,5.348540
216,5.359503
217,5.350720
218,5.352514
219,5.352449
220,5.353473
221,5.349658
222,5.348671
223,5.351646
224,5.347672
225,5.342357
226,5.345421
227,5.345346
228,5.342190
229,5.340114
230,5.335481
231,5.338829
232,5.346396
233,5.344539
234,5.344431
235,5.338055
236,5.336685
237,5.343727
238,5.339629
239,5.342870
240,5.342990
241,5.338009
242,5.337360
243,5.342151
244,5.342886
245,5.341360
246,5.339827
247,5.338382
248,5.342296
249,5.338016
250,5.340715
251,5.335287
252,5.344281
253,5.344283
254,5.347262
255,5.345483
256,5.342186
257,5.348582
258,5.340485
259,5.343556
260,5.349057
261,5.351942
262,5.348312
263,5.347600
264,5.350391
265,5.345565
266,5.355630
267,5.349583
268,5.356467
269,5.357070
270,5.352737
271,5.356284
272,5.367717
273,5.362744
274,5.354034
275,5.372427
276,5.379180
277,5.364106
278,5.364844
279,5.375380
280,5.374219
281,5.365204
282,5.367525
283,5.379158
284,5.372619
285,5.370865
286,5.371150
287,5.372073
288,5.382961
289,5.374835
290,5.379216
291,5.371691
292,5.394816
293,5.401038
294,5.377046
295,5.372641
296,5.375838
297,5.397889
298,5.427492
299,5.391356
300,5.394533
301,5.367192
302,5.382416
303,5.387478
304,5.363562
305,5.387070
306,5.376366
307,5.406985
308,5.361778
309,5.379599
310,5.395116
311,5.381758
312,5.381217
313,5.419128
314,5.434828
315,5.392379
316,5.375917
317,5.390746
318,5.382555
319,5.378360
320,5.377702
321,5.378312
322,5.374534
323,5.371581
324,5.381127
325,5.363037
326,5.416799
327,5.384893
328,5.387298
329,5.364302
330,5.363713
331,5.372394
332,5.371462
333,5.368956
334,5.373943
335,5.375187
336,5.359491
337,5.364229
338,5.391888
339,5.360887
340,5.355618
341,5.369614
342,5.357732
343,5.350004
344,5.374185
345,5.360985
346,5.366141
347,5.350375
348,5.353399
349,5.351412
350,5.350978
351,5.355877
352,5.352732
353,5.345930
354,5.332618
355,5.341369
356,5.339857
357,5.342586
358,5.337021
359,5.331063
360,5.337503
361,5.328413
362,5.341773
363,5.334661
364,5.327563
365,5.324398
366,5.330371
367,5.335665
368,5.328577
369,5.322925
370,5.320490
371,5.322844
372,5.317799
373,5.323038
374,5.311371
375,5.323008
376,5.318878
377,5.320530
378,5.317522
379,5.320646
380,5.317963
381,5.316692
382,5.309464
383,5.311161
384,5.311044
385,5.316870
386,5.311365
387,5.314725
388,5.307190
389,5.310514
390,5.310754
391,5.312940
392,5.310232
393,5.308111
394,5.313833
395,5.313264
396,5.310417
397,5.307716
398,5.305826
399,5.311213
400,5.316999
401,5.310007
402,5.311780
403,5.302006
404,5.307937
405,5.304785
406,5.313045
407,5.310735
408,5.309120
409,5.316714
410,5.312796
411,5.317550
412,5.319550
413,5.320149
414,5.320372
415,5.318641
416,5.320466
417,5.318046
418,5.322021
419,5.320656
420,5.327373
421,5.325043
422,5.318710
423,5.317812
424,5.334617
425,5.321638
426,5.327740
427,5.335228
428,5.354211
429,5.336411
430,5.326041
431,5.337656
432,5.341373
433,5.335651
434,5.338832
435,5.330243
436,5.346084
437,5.341288
438,5.352074
439,5.339013
440,5.346967
441,5.360458
442,5.375987
443,5.360341
444,5.339731
445,5.350630
446,5.361995
447,5.352323
448,5.356966
449,5.359235
450,5.359749
451,5.354778
452,5.355763
453,5.346193
454,5.347757
455,5.360244
456,5.363186
457,5.342105
458,5.348780
459,5.349632
460,5.359281
461,5.353906
462,5.353103
463,5.355897
464,5.356939
465,5.363750
466,5.356681
467,5.358319
468,5.349403
469,5.355002
470,5.378478
471,5.366099
472,5.358279
473,5.346260
474,5.371712
475,5.356671
476,5.349718
477,5.361662
478,5.352812
479,5.341973
480,5.349980
481,5.357846
482,5.343940
483,5.340571
484,5.351048
485,5.356314
486,5.345660
487,5.342849
488,5.358402
489,5.359795
490,5.340909
491,5.349668
492,5.343656
493,5.348689
494,5.336785
495,5.329830
496,5.359670
497,5.326386
498,5.329906
499,5.342937
500,5.335559
501,5.327496
502,5.324946
503,5.332410
504,5.324071
505,5.320936
506,5.326808
507,5.336785
508,5.322099
509,5.326776
510,5.318592
511,5.327223
512,5.311503
513,5.315397
514,5.311719
515,5.313777
516,5.311487
517,5.313404
518,5.304907
519,5.309506
520,5.311794
521,5.313554
522,5.300909
523,5.301489
524,5.305766
525,5.303903
526,5.294766
527,5.300924
528,5.297371
529,5.300302
530,5.293867
531,5.303172
532,5.293795
533,5.300548
534,5.303532
535,5.301417
536,5.297723
537,5.298152
538,5.295363
539,5.290014
540,5.290706
541,5.294152
542,5.298496
543,5.296571
544,5.300804
545,5.296368
546,5.292246
547,5.290069
548,5.295777
549,5.295706
550,5.293470
551,5.296052
552,5.287511
553,5.291489
554,5.294798
555,5.292410
556,5.295368
557,5.296140
558,5.293998
559,5.296931
560,5.292189
561,5.294886
562,5.291495
563,5.290711
564,5.285690
565,5.297539
566,5.290554
567,5.297774
568,5.299385
569,5.301721
570,5.294069
571,5.302803
572,5.308685
573,5.306093
574,5.321720
575,5.308546
576,5.308376
577,5.309365
578,5.318195
579,5.308577
580,5.323390
581,5.306546
582,5.312235
583,5.324023
584,5.311024
585,5.332168
586,5.315168
587,5.316510
588,5.320461
589,5.318211
590,5.328377
591,5.319022
592,5.343096
593,5.317400
594,5.334949
595,5.332167
596,5.338942
597,5.318368
598,5.315996
599,5.347719
600,5.318072
601,5.323030
602,5.333397
603,5.346041
604,5.339122
605,5.321722
606,5.332610
607,5.332242
608,5.333199
609,5.337815
610,5.337166
611,5.359641
612,5.388474
613,5.337022
614,5.336567
615,5.363276
616,5.330277
617,5.360645
618,5.349259
619,5.341937
620,5.337910
621,5.377678
622,5.327696
623,5.359430
624,5.338380
625,5.336930
626,5.338948
627,5.330352
628,5.382169
629,5.348420
630,5.343531
631,5.345641
632,5.342153
633,5.329757
634,5.328800
635,5.339447
636,5.324041
637,5.331072
638,5.353822
639,5.342872
640,5.337390
641,5.330969
642,5.328106
643,5.331453
644,5.318056
645,5.322544
646,5.320481
647,5.348077
648,5.339849
649,5.316475
650,5.325631
651,5.320573
652,5.322574
653,5.312868
654,5.335339
655,5.333093
656,5.322376
657,5.319032
658,5.300002
659,5.321375
660,5.319146
661,5.310582
662,5.313836
663,5.304966
664,5.316576
665,5.312432
666,5.296769
667,5.300590
668,5.293320
669,5.307962
670,5.288089
671,5.291011
672,5.306072
673,5.298477
674,5.299021
675,5.299057
676,5.298477
677,5.303703
678,5.295660
679,5.291942
680,5.294092
681,5.294642
682,5.290146
683,5.287497
684,5.283811
685,5.289394
686,5.289477
687,5.289007
688,5.283357
689,5.284013
690,5.287897
691,5.286923
692,5.282492
693,5.276836
694,5.284547
695,5.280724
696,5.284343
697,5.283066
698,5.281674
699,5.286170
700,5.278845
701,5.282343
702,5.285150
703,5.276483
704,5.285000
705,5.281494
706,5.279630
707,5.282575
708,5.287577
709,5.285338
710,5.282187
711,5.285832
712,5.292780
713,5.281329
714,5.285031
715,5.284325
716,5.284343
717,5.287620
718,5.284429
719,5.286675
720,5.294446
721,5.288607
722,5.287856
723,5.289240
724,5.285687
725,5.289127
726,5.292317
727,5.290780
728,5.290756
729,5.290949
730,5.296417
731,5.291037
732,5.300062
733,5.302961
734,5.310502
735,5.306858
736,5.316666
737,5.314626
738,5.295293
739,5.315547
740,5.304168
741,5.301846
742,5.314078
743,5.319156
744,5.301550
745,5.325947
746,5.308052
747,5.307103
748,5.305848
749,5.328269
750,5.322050
751,5.316282
752,5.318665
753,5.356597
754,5.326631
755,5.330591
756,5.318385
757,5.347217
758,5.337297
759,5.349411
760,5.417480
761,5.324145
762,5.316217
763,5.321526
764,5.319878
765,5.331135
766,5.340284
