228,5.407604
229,5.415614
230,5.415420
231,5.445980
232,5.433395
233,5.443684
234,5.430910
235,5.429946
236,5.423958
237,5.476666
238,5.494207
239,5.452243
240,5.525416
241,5.436651
242,5.433886
243,5.448364
244,5.461180
245,5.452034
246,5.452541
247,5.451573
248,5.527206
249,5.461485
250,5.464215
251,5.478473
252,5.444730
253,5.445309
254,5.483911
255,5.549883
256,5.446248
257,5.449504
258,5.470505
259,5.422240
260,5.437317
261,5.427482
262,5.438996
263,5.449450
264,5.445184
265,5.424001
266,5.422711
267,5.415688
268,5.465242
269,5.413299
270,5.432307
271,5.398371
272,5.406799
273,5.407437
274,5.419552
275,5.394007
276,5.399654
277,5.390301
278,5.387855
279,5.384353
280,5.390289
281,5.381702
282,5.386111
283,5.376438
284,5.382614
285,5.378897
286,5.375301
287,5.374887
288,5.372994
289,5.379008
290,5.378890
291,5.377274
292,5.381588
293,5.377988
294,5.373533
295,5.374212
296,5.373015
297,5.385334
298,5.386349
299,5.386373
300,5.384968
301,5.385524
302,5.383169
303,5.390505
304,5.391066
305,5.386871
306,5.389861
307,5.388804
308,5.395313
309,5.398894
310,5.402564
311,5.496702
312,5.416981
313,5.446596
314,5.417652
315,5.470331
316,5.418329
317,5.538204
318,5.419095
319,5.422510
320,5.429883
321,5.428643
322,5.558719
323,5.428318
324,5.445746
325,5.444015
326,5.425553
327,5.600470
328,5.437997
329,5.431119
330,5.428020
331,5.531852
332,5.424434
333,5.438906
334,5.452272
335,5.429346
336,5.420823
337,5.438118
338,5.421320
339,5.420787
340,5.451031
341,5.433906
342,5.419247
343,5.416591
344,5.418416
345,5.404553
346,5.403277
347,5.400725
348,5.440170
349,5.407027
350,5.393728
351,5.403877
352,5.393105
353,5.386879
354,5.386285
355,5.388311
356,5.381389
357,5.383673
358,5.381634
359,5.373319
360,5.379359
361,5.366894
362,5.376014
363,5.372765
364,5.373655
365,5.362068
366,5.373427
367,5.373128
368,5.366925
369,5.368317
370,5.366012
371,5.367562
372,5.369948
373,5.366421
374,5.363081
375,5.369204
376,5.372020
377,5.375620
378,5.373797
379,5.380993
380,5.376312
381,5.372837
382,5.375209
383,5.383769
384,5.375934
385,5.382449
386,5.388717
387,5.398274
388,5.412730
389,5.401758
390,5.412590
391,5.394721
392,5.425814
393,5.395517
394,5.405653
395,5.410282
396,5.419919
397,5.434688
398,5.420805
399,5.418110
400,5.416912
401,5.445203
402,5.452897
403,5.400370
404,5.415234
405,5.472197
406,5.465181
407,5.510165
408,5.500861
409,5.519504
410,5.426892
411,5.521591
412,5.419116
413,5.420788
414,5.410367
415,5.432227
416,5.441169
417,5.421335
418,5.516496
419,5.445933
420,5.495071
421,5.423580
422,5.411830
423,5.425709
424,5.415897
425,5.391914
426,5.404467
427,5.392057
428,5.411307
429,5.439466
430,5.387474
431,5.402901
432,5.380683
433,5.398309
434,5.404439
435,5.372115
436,5.373495
437,5.374535
438,5.395528
439,5.370449
440,5.372475
441,5.369116
442,5.363924
443,5.368177
444,5.357909
445,5.366138
446,5.354968
447,5.362417
448,5.360169
449,5.359209
450,5.361307
451,5.359242
452,5.360648
453,5.365992
454,5.361489
455,5.359732
456,5.359853
457,5.361916
458,5.365634
459,5.361378
460,5.362665
461,5.370231
462,5.361389
463,5.375632
464,5.364772
465,5.380624
466,5.374092
467,5.380597
468,5.448577
469,5.374174
470,5.412134
471,5.463421
472,5.416547
473,5.391151
474,5.393336
475,5.399406
476,5.398023
477,5.400932
478,5.497422
479,5.449846
480,5.478286
481,5.409304
482,5.426438
483,5.440672
484,5.426737
485,5.427104
486,5.411293
487,5.428693
488,5.510201
489,5.426537
490,5.415212
491,5.470752
492,5.466892
493,5.475804
494,5.411820
495,5.418290
496,5.485959
497,5.462982
498,5.433273
499,5.479255
500,5.414475
501,5.425587
502,5.459298
503,5.390420
504,5.399249
505,5.445797
506,5.427967
507,5.395241
508,5.395100
509,5.384649
510,5.380155
511,5.386946
512,5.392618
513,5.373598
514,5.372388
515,5.403149
516,5.370653
517,5.375365
518,5.376267
519,5.360461
520,5.363103
521,5.359030
522,5.353512
523,5.348853
524,5.353460
525,5.360299
526,5.350506
527,5.351649
528,5.354018
529,5.355473
530,5.352192
531,5.361591
532,5.354548
533,5.356630
534,5.359168
535,5.357782
536,5.357786
537,5.361755
538,5.357928
539,5.357454
540,5.356732
541,5.394439
542,5.440296
543,5.370778
544,5.390825
545,5.371590
546,5.372119
547,5.410232
548,5.395753
549,5.393696
550,5.405174
551,5.384385
552,5.419848
553,5.430762
554,5.386515
555,5.387245
556,5.389619
557,5.493324
558,5.406193
559,5.397148
560,5.481210
561,5.443498
562,5.401139
563,5.401204
564,5.432711
565,5.468451
566,5.401028
567,5.433397
568,5.459564
569,5.417112
570,5.397291
571,5.410825
572,5.440433
573,5.418630
574,5.404453
575,5.404025
576,5.413378
577,5.435115
578,5.398094
579,5.406932
580,5.486971
581,5.396713
582,5.395024
583,5.421176
584,5.426063
585,5.423303
586,5.389404
587,5.391430
588,5.399811
589,5.381814
590,5.432239
591,5.375914
592,5.377327
593,5.371268
594,5.372800
595,5.362295
596,5.363780
597,5.367695
598,5.360987
599,5.361222
600,5.355697
601,5.360330
602,5.351676
603,5.346228
604,5.358420
605,5.349893
606,5.353544
607,5.354332
608,5.360881
609,5.347334
610,5.350531
611,5.347208
612,5.356861
613,5.349582
614,5.350629
615,5.350394
616,5.353930
617,5.356847
618,5.360010
619,5.361206
620,5.365733
621,5.359088
622,5.364247
623,5.404222
624,5.359068
625,5.365214
626,5.366077
627,5.431728
628,5.365920
629,5.368853
630,5.492813
631,5.390854
632,5.383950
633,5.433645
634,5.395452
635,5.395931
636,5.421606
637,5.383514
638,5.401671
639,5.475991
640,5.476091
641,5.423642
642,5.444416
643,5.449178
644,5.493397
645,5.398316
646,5.410085
647,5.408658
648,5.411380
649,5.402704
650,5.514909
651,5.409894
652,5.417176
653,5.473451
654,5.465877
655,5.418913
656,5.405401
657,5.406600
658,5.389990
659,5.399548
660,5.395738
661,5.420138
662,5.435959
663,5.442284
664,5.386289
665,5.395005
666,5.384654
667,5.451387
668,5.381312
669,5.460191
670,5.377093
671,5.407580
672,5.369100
673,5.367883
674,5.370238
675,5.365427
676,5.364091
677,5.365378
678,5.365080
679,5.374864
680,5.363893
681,5.360992
682,5.356437
683,5.351858
684,5.347025
685,5.354024
686,5.353735
687,5.351084
688,5.352524
689,5.352191
690,5.353269
691,5.352928
692,5.346778
693,5.345194
694,5.352052
695,5.346861
696,5.360284
697,5.355808
698,5.356401
699,5.355054
700,5.374451
701,5.364228
702,5.361941
703,5.364699
704,5.363757
705,5.366468
706,5.375948
707,5.442952
708,5.376605
709,5.425332
710,5.433353
711,5.377579
712,5.385962
713,5.383571
714,5.407279
715,5.387441
716,5.524627
717,5.397984
718,5.390556
719,5.393936
720,5.408233
721,5.418851
722,5.451968
723,5.408613
724,5.398264
725,5.391981
726,5.479945
727,5.471249
728,5.488482
729,5.418080
730,5.399741
731,5.401007
732,5.447695
733,5.408956
734,5.407985
735,5.421032
736,5.437093
737,5.426583
738,5.415053
739,5.395846
740,5.393113
741,5.407243
742,5.385404
743,5.489666
744,5.390185
745,5.380257
746,5.382996
747,5.378802
748,5.376183
749,5.374752
750,5.391097
751,5.378035
752,5.478709
753,5.364274
754,5.370404
755,5.379869
756,5.365838
757,5.369589
758,5.360797
759,5.357403
760,5.354826
761,5.348616
762,5.355451
763,5.351219
764,5.353720
765,5.347059
766,5.345964
767,5.352579
768,5.353268
769,5.349575
770,5.353819
771,5.348572
772,5.349024
773,5.343658
774,5.350269
775,5.353396
776,5.353294
777,5.351180
778,5.369996
779,5.372879
780,5.347695
781,5.354068
782,5.354824
783,5.368314
784,5.391562
785,5.410998
786,5.365666
787,5.399627
788,5.376036
789,5.377633
790,5.373006
791,5.425606
792,5.475283
793,5.384411
794,5.382255
795,5.436366
796,5.390033
797,5.467617
798,5.425711
799,5.422241
800,5.408157
801,5.400583
802,5.422005
803,5.429612
804,5.435511
805,5.421928
806,5.469630
807,5.407619
808,5.463740
809,5.455184
810,5.401262
811,5.473598
812,5.396451
813,5.491756
814,5.431682
815,5.402785
816,5.411206
817,5.403772
818,5.450345
819,5.400080
820,5.481974
821,5.391664
822,5.403332
823,5.397590
824,5.432314
825,5.450003
826,5.480091
827,5.390688
828,5.421298
829,5.421579
830,5.400294
831,5.399251
832,5.369873
833,5.414371
834,5.366133
835,5.371672
836,5.421904
837,5.357370
838,5.355523
839,5.354890
840,5.357305
841,5.351358
842,5.353119
843,5.351804
