214,5.257542
215,5.212423
216,5.238802
217,5.202748
218,5.193150
219,5.226795
220,5.332989
221,5.282538
222,5.209826
223,5.230528
224,5.232644
225,5.306433
226,5.225895
227,5.287400
228,5.402744
229,5.247854
230,5.204321
231,5.222022
232,5.246734
233,5.175450
234,5.223636
235,5.229658
236,5.224728
237,5.218704
238,5.206650
239,5.261384
240,5.249344
241,5.230000
242,5.258283
243,5.219084
244,5.279153
245,5.326167
246,5.318169
247,5.251655
248,5.277161
249,5.248426
250,5.198565
251,5.260884
252,5.256895
253,5.319558
254,5.230485
255,5.240313
256,5.308946
257,5.221814
258,5.245769
259,5.231634
260,5.336786
261,5.277285
262,5.253620
263,5.382018
264,5.251530
265,5.248015
266,5.248706
267,5.232358
268,5.231686
269,5.243435
270,5.326231
271,5.329371
272,5.257044
273,5.328668
274,5.262647
275,5.242512
276,5.247365
277,5.249906
278,5.286142
279,5.327747
280,5.267534
281,5.380891
282,5.287141
283,5.290661
284,5.258923
285,5.297503
286,5.299252
287,5.342580
288,5.355575
289,5.242004
290,5.326866
291,5.216061
292,5.242321
293,5.215031
294,5.272477
295,5.193748
296,5.256297
297,5.185142
298,5.238451
299,5.188917
300,5.269921
301,5.235703
302,5.211925
303,5.324329
304,5.251112
305,5.244665
306,5.278898
307,5.249733
308,5.209988
309,5.357181
310,5.228519
311,5.362012
312,5.268018
313,5.241589
314,5.302750
315,5.199174
316,5.284420
317,5.366131
318,5.307483
319,5.191060
320,5.183512
321,5.203776
322,5.256000
323,5.212382
324,5.249071
325,5.228347
326,5.200386
327,5.229294
328,5.287362
329,5.377878
330,5.323775
331,5.305065
332,5.240101
333,5.238337
334,5.223220
335,5.218653
336,5.285373
337,5.258137
338,5.276295
339,5.321201
340,5.227505
341,5.302458
342,5.286911
343,5.266258
344,5.256446
345,5.330152
346,5.247672
347,5.288093
348,5.217982
349,5.215011
350,5.280115
351,5.306496
352,5.310210
353,5.293797
354,5.221063
355,5.239972
356,5.257709
357,5.226251
358,5.237292
359,5.273625
360,5.218479
361,5.269586
362,5.298690
363,5.291236
364,5.201915
365,5.323679
366,5.272998
367,5.442550
368,5.315884
369,5.207572
370,5.191329
371,5.370966
372,5.313071
373,5.339454
374,5.219442
375,5.239771
376,5.256267
377,5.263676
378,5.210027
379,5.249467
380,5.217731
381,5.261708
382,5.287761
383,5.292050
384,5.289196
385,5.285579
386,5.304989
387,5.324584
388,5.273614
389,5.243453
390,5.336280
391,5.354099
392,5.325048
393,5.269262
394,5.300542
395,5.296267
396,5.185134
397,5.334491
398,5.261098
399,5.283926
400,5.301645
401,5.238407
402,5.275310
403,5.344166
404,5.345713
405,5.299281
406,5.291084
407,5.271889
408,5.200755
409,5.380790
410,5.338239
411,5.314796
412,5.335908
413,5.202389
414,5.343038
415,5.250668
416,5.278704
417,5.315521
418,5.162308
419,5.310619
420,5.319045
421,5.330200
422,5.204215
423,5.283112
424,5.232874
425,5.363753
426,5.237258
427,5.362465
428,5.283960
429,5.308578
430,5.291968
431,5.230567
432,5.345767
433,5.297456
434,5.297853
435,5.314477
436,5.248516
437,5.303989
438,5.271470
439,5.215652
440,5.215555
441,5.235578
442,5.290602
443,5.256563
444,5.304991
445,5.305678
446,5.268362
447,5.212596
448,5.236646
449,5.303541
450,5.308776
451,5.248133
452,5.306070
453,5.299155
454,5.185615
455,5.267060
456,5.216122
457,5.222605
458,5.222695
459,5.271893
460,5.203495
461,5.275952
462,5.244510
463,5.260393
464,5.299692
465,5.346253
466,5.306125
467,5.256386
468,5.253644
469,5.287174
470,5.311743
471,5.257716
472,5.312974
473,5.285062
474,5.256034
475,5.216183
476,5.221724
477,5.272724
478,5.268252
479,5.254919
480,5.357607
481,5.318306
482,5.325393
483,5.252395
484,5.251175
485,5.275784
486,5.249434
487,5.256202
488,5.250692
489,5.304432
490,5.259348
491,5.191395
492,5.381291
493,5.309428
494,5.306836
495,5.308010
496,5.281841
497,5.270200
498,5.249380
499,5.186868
500,5.199520
501,5.285462
502,5.188008
503,5.311904
504,5.299220
505,5.275235
506,5.320474
507,5.294193
508,5.224800
509,5.235352
510,5.335860
511,5.305331
512,5.264257
513,5.315590
514,5.259561
515,5.317777
516,5.319732
517,5.218959
518,5.256438
519,5.229368
520,5.224358
521,5.294378
522,5.207942
523,5.233193
524,5.212269
525,5.286375
526,5.273794
527,5.262775
528,5.222461
529,5.264737
530,5.269289
531,5.306945
532,5.256050
533,5.248216
534,5.201241
535,5.216815
536,5.181619
537,5.256191
538,5.332687
539,5.195655
540,5.183484
541,5.328051
542,5.225068
543,5.251268
544,5.301266
545,5.257509
546,5.249207
547,5.363028
548,5.337218
549,5.359002
550,5.325287
551,5.360818
552,5.383519
553,5.316457
554,5.277066
555,5.166610
556,5.366708
557,5.242658
558,5.222717
559,5.266721
560,5.192123
561,5.163756
562,5.247044
563,5.244538
564,5.224861
565,5.246679
566,5.274504
567,5.219217
568,5.221577
569,5.257077
570,5.283114
571,5.305569
572,5.296729
573,5.326929
574,5.276579
575,5.318519
576,5.256418
577,5.266696
578,5.300624
579,5.197404
580,5.256489
581,5.250709
582,5.203541
583,5.197621
584,5.267073
585,5.225413
586,5.213224
587,5.273353
588,5.225148
589,5.257398
590,5.271840
591,5.304771
592,5.335114
593,5.209523
594,5.407051
595,5.349060
596,5.342698
597,5.328032
598,5.311597
599,5.166977
600,5.243556
601,5.274506
602,5.189820
603,5.222584
604,5.263148
605,5.225243
606,5.308145
607,5.301533
608,5.186092
609,5.213723
610,5.277780
611,5.307700
612,5.266233
613,5.260490
614,5.255062
615,5.224515
616,5.256161
617,5.365117
618,5.362120
619,5.241518
620,5.327477
621,5.264572
622,5.297682
623,5.251816
624,5.349582
625,5.285956
626,5.268756
627,5.245693
628,5.236039
629,5.256364
630,5.369194
631,5.297806
632,5.293050
633,5.331548
634,5.305495
635,5.309091
636,5.260027
637,5.257136
638,5.362916
639,5.305914
640,5.226512
641,5.281246
642,5.286891
643,5.231167
644,5.224586
645,5.306462
646,5.237952
647,5.236906
648,5.297526
649,5.300741
650,5.269366
651,5.269882
652,5.286480
653,5.303561
654,5.355793
655,5.295961
656,5.313778
657,5.275096
658,5.259526
659,5.239550
660,5.223759
661,5.257972
662,5.214462
663,5.183198
664,5.275342
665,5.281299
666,5.239836
667,5.205414
668,5.292865
669,5.189556
670,5.213211
671,5.263454
672,5.229222
673,5.315070
674,5.344201
675,5.227713
676,5.305561
677,5.374980
678,5.310826
679,5.302151
680,5.344170
681,5.230515
682,5.281297
683,5.229196
684,5.260081
685,5.258041
686,5.278303
687,5.295302
688,5.211964
689,5.245079
690,5.184907
691,5.437256
692,5.272762
693,5.293544
694,5.164761
695,5.313836
696,5.318598
697,5.230963
698,5.285052
699,5.273597
700,5.251782
701,5.243412
702,5.246358
703,5.238069
704,5.329662
705,5.199035
706,5.199935
707,5.285542
708,5.240777
709,5.279873
710,5.269894
711,5.304938
712,5.365543
713,5.218641
714,5.284825
715,5.291317
716,5.273388
717,5.282642
718,5.281924
719,5.317609
720,5.349200
721,5.277333
722,5.245096
723,5.286171
724,5.321768
725,5.181336
726,5.296779
727,5.247255
728,5.216261
729,5.286351
730,5.246067
731,5.265869
732,5.212437
733,5.307451
734,5.232599
735,5.241317
736,5.253544
737,5.264449
738,5.236382
739,5.258826
740,5.302044
741,5.319770
742,5.206091
743,5.225031
744,5.286835
745,5.229616
746,5.265356
747,5.348366
748,5.244129
749,5.291284
750,5.285001
751,5.306280
752,5.368485
753,5.219931
754,5.183441
755,5.271171
756,5.293336
757,5.293347
758,5.331206
759,5.274198
760,5.357211
761,5.216291
762,5.209806
763,5.271413
764,5.265666
765,5.157699
766,5.250755
767,5.277533
768,5.220720
769,5.311513
770,5.245643
771,5.224268
772,5.287028
773,5.280445
774,5.263574
775,5.317294
776,5.239634
777,5.455286
778,5.328195
779,5.319263
780,5.192181
781,5.338115
782,5.325938
783,5.292729
784,5.170826
785,5.250778
786,5.234438
787,5.216077
788,5.265300
789,5.309942
790,5.264374
791,5.242846
792,5.260014
793,5.272115
794,5.237404
795,5.193340
796,5.298287
797,5.245963
798,5.247114
799,5.275041
800,5.288281
801,5.231649
802,5.272018
803,5.280264
804,5.119793
805,5.233108
806,5.356978
807,5.379442
808,5.264700
809,5.286483
810,5.311577
811,5.364676
812,5.294245
813,5.277875
814,5.263573
815,5.264134
816,5.292318
817,5.261011
818,5.331400
819,5.340960
820,5.362027
821,5.415136
822,5.263234
823,5.227124
824,5.195723
825,5.260481
826,5.276090
827,5.262074
828,5.313869
829,5.204255
830,5.224610
831,5.305128
832,5.186949
833,5.200112
834,5.199894
835,5.245376
836,5.336678
837,5.281757
838,5.255637
839,5.276876
840,5.336958
841,5.248849
842,5.312056
843,5.293008
844,5.311441
845,5.360881
846,5.249231
847,5.240726
848,5.311005
849,5.251641
850,5.170484
851,5.218690
852,5.273318
853,5.253511
854,5.251456
855,5.342422
856,5.208769
857,5.169125
858,5.416205
859,5.227053
860,5.217004
861,5.269411
862,5.344083
863,5.287362
864,5.278907
865,5.238032
866,5.323695
867,5.206469
868,5.216138
869,5.218975
870,5.197165
871,5.190718
872,5.232018
873,5.191011
874,5.286098
875,5.219296
876,5.264723
877,5.237220
878,5.269466
879,5.305278
880,5.214723
881,5.299500
882,5.181127
883,5.387467
884,5.228872
885,5.273001
886,5.229204
887,5.220375
888,5.242884
889,5.315784
890,5.189837
891,5.208959
892,5.246526
893,5.284743
894,5.192775
895,5.203015
896,5.341659
897,5.286132
898,5.287635
899,5.240314
900,5.183951
901,5.275850
902,5.322069
903,5.283326
904,5.273426
905,5.232235
906,5.145819
907,5.224122
908,5.149046
909,5.286268
910,5.274206
911,5.289837
912,5.258860
913,5.276062
914,5.185018
915,5.241030
916,5.207095
917,5.211393
918,5.278687
919,5.298985
920,5.217716
921,5.253510
922,5.306644
923,5.202782
924,5.254893
925,5.239282
926,5.302488
927,5.233803
928,5.220346
929,5.175279
930,5.223852
931,5.325055
932,5.227793
933,5.336310
934,5.212245
935,5.302608
936,5.389730
937,5.249652
938,5.139032
939,5.239634
940,5.233349
941,5.287971
942,5.406178
943,5.310499
944,5.205701
945,5.252410
946,5.186943
947,5.138162
948,5.184655
949,5.159190
950,5.142089
951,5.156379
952,5.140516
953,5.215130
954,5.145894
955,5.166485
956,5.236143
957,5.172823
958,5.189473
959,5.238386
960,5.202095
961,5.184101
962,5.246506
963,5.197511
964,5.253010
965,5.183845
966,5.293230
967,5.210027
968,5.135422
969,5.214353
970,5.133910
971,5.167427
972,5.264276
973,5.254549
974,5.203451
975,5.221017
976,5.161098
977,5.278001
978,5.325401
979,5.217006
980,5.206271
981,5.233190
982,5.234417
983,5.236168
984,5.324454
985,5.286144
986,5.303219
987,5.286187
988,5.186033
989,5.209781
990,5.238483
991,5.248359
992,5.189028
993,5.257422
994,5.291453
995,5.253615
996,5.222306
997,5.312144
998,5.376913
999,5.273906
