195,6.172622
196,6.124590
197,6.087758
198,5.967933
199,6.155745
200,6.309054
201,6.212714
202,6.316755
203,6.221948
204,6.116753
205,6.403914
206,6.166623
207,6.114925
208,6.119656
209,6.213407
210,5.934771
211,6.332002
212,6.162323
213,6.466722
214,6.163610
215,6.075756
216,6.268086
217,6.216246
218,6.209805
219,6.031479
220,6.262424
221,6.261249
222,6.118377
223,6.128529
224,6.229418
225,6.440436
226,6.276520
227,6.241991
228,6.447943
229,6.396587
230,6.117141
231,6.472263
232,6.259432
233,6.307823
234,6.268602
235,5.987715
236,6.122991
237,6.157458
238,6.376677
239,5.947743
240,6.226704
241,6.231428
242,6.038175
243,6.147852
244,6.222604
245,6.298418
246,6.274377
247,6.276617
248,6.091051
249,6.387374
250,6.360631
251,6.215493
252,6.056478
253,6.586748
254,6.195854
255,6.063842
256,6.245377
257,6.303171
258,6.265310
259,6.329538
260,6.367912
261,6.178820
262,6.207321
263,6.127547
264,6.364068
265,6.117931
266,6.343694
267,6.235793
268,6.447576
269,6.196996
270,6.335427
271,6.456916
272,6.352092
273,6.399578
274,6.137446
275,6.244700
276,6.124073
277,6.294771
278,6.089209
279,6.261734
280,6.103879
281,6.097059
282,6.364690
283,6.075042
284,6.049993
285,6.247701
286,6.274356
287,6.030280
288,6.154735
289,6.114029
290,6.076769
291,6.359648
292,6.249272
293,6.200336
294,6.425744
295,6.100542
296,6.193647
297,5.994422
298,6.213283
299,6.133495
300,6.097014
301,6.116299
302,6.002362
303,6.218832
304,6.133447
305,6.070587
306,6.423365
307,6.138640
308,6.066427
309,6.041370
310,6.229394
311,6.251861
312,6.197969
313,6.406828
314,6.144799
315,6.101262
316,6.139250
317,6.160293
318,6.134926
319,6.248926
320,6.316804
321,6.011779
322,5.956251
323,6.172509
324,6.168511
325,6.252964
326,6.007606
327,6.325641
328,6.283939
329,6.100938
330,6.096068
331,6.267474
332,6.083821
333,6.138918
334,6.111168
335,6.019217
336,6.122838
337,5.919474
338,6.104113
339,6.223415
340,6.228050
341,6.435427
342,6.246640
343,6.339992
344,6.075954
345,6.141889
346,6.031580
347,6.124104
348,6.271758
349,6.132441
350,6.025941
351,6.107351
352,6.319882
353,6.220908
354,6.033722
355,6.197260
356,6.357055
357,6.128524
358,6.243439
359,6.066459
360,6.003212
361,6.124136
362,6.436703
363,6.134349
364,6.402483
365,6.310345
366,6.337653
367,6.374695
368,6.451038
369,6.289789
370,6.129548
371,6.014234
372,6.280471
373,6.087608
374,6.424925
375,6.298404
376,6.249403
377,6.302516
378,6.253734
379,5.991312
380,6.310449
381,6.158192
382,6.365250
383,5.878945
384,6.195187
385,6.060449
386,6.224154
387,6.431971
388,6.347824
389,6.444751
390,6.184173
391,6.272287
392,6.075897
393,6.282229
394,6.344189
395,6.104694
396,6.147074
397,6.339800
398,6.480890
399,6.340682
400,6.235410
401,6.217932
402,6.267089
403,6.204378
404,6.127768
405,6.191519
406,6.258521
407,6.283397
408,6.100891
409,6.142547
410,6.328109
411,6.207784
412,6.066944
413,6.418225
414,6.450443
415,6.203469
416,6.113540
417,6.039336
418,6.052745
419,6.182467
420,6.098437
421,6.474236
422,6.273647
423,6.332782
424,6.259542
425,6.251911
426,5.923155
427,6.197332
428,6.230691
429,6.476730
430,6.268834
431,6.156673
432,6.231184
433,6.234610
434,6.383562
435,6.307224
436,6.420337
437,6.382220
438,6.057305
439,6.050456
440,6.303652
441,6.336339
442,6.270493
443,6.160699
444,6.143840
445,6.076033
446,6.321566
447,6.376565
448,6.402412
449,6.248370
450,6.165215
451,6.063076
452,6.321163
453,6.036899
454,6.241487
455,6.254517
456,6.230869
457,6.139825
458,6.355212
459,6.038958
460,6.452579
461,6.244572
462,6.208705
463,6.278644
464,6.216229
465,6.211202
466,6.048690
467,6.198770
468,6.412314
469,6.342321
470,6.224333
471,6.312442
472,6.285511
473,6.107140
474,6.151465
475,6.171620
476,6.216779
477,6.049942
478,5.983222
479,6.189695
480,6.209234
481,6.124882
482,6.117314
483,6.308147
484,6.123178
485,6.298950
486,6.037389
487,6.173803
488,6.205551
489,5.941508
490,6.123400
491,6.065285
492,6.157354
493,6.233001
494,6.048665
495,6.081616
496,6.081099
497,6.231263
498,5.977038
499,6.035749
500,6.277657
501,6.192138
502,6.168968
503,6.041561
504,6.152406
505,6.362894
506,6.226705
507,6.343071
508,6.323303
509,6.069109
510,6.331359
511,6.222744
512,6.452957
513,6.345557
514,6.390584
515,6.278215
516,6.197141
517,6.149546
518,6.218033
519,6.097728
520,6.261547
521,6.482860
522,6.141578
523,6.252157
524,6.187142
525,6.011463
526,6.061086
527,6.133312
528,6.115005
529,6.212644
530,6.124739
531,6.252878
532,6.205297
533,6.137119
534,6.375996
535,6.034134
536,6.104068
537,6.383915
538,6.470925
539,6.346569
540,6.395696
541,6.455978
542,6.426280
543,6.159818
544,6.363144
545,6.391722
546,6.233342
547,6.267107
548,6.261149
549,6.547688
550,6.305629
551,6.171214
552,6.274655
553,6.438431
554,6.125602
555,6.376188
556,6.189084
557,6.132282
558,6.178181
559,6.431991
560,6.272383
561,6.233148
562,6.065636
563,6.551734
564,6.242094
565,6.186947
566,6.086667
567,6.431348
568,6.284933
569,6.404300
570,6.271935
571,6.277842
572,6.376658
573,6.246292
574,6.149770
575,6.480790
576,6.319844
577,6.155949
578,6.190743
579,6.256493
580,6.163783
581,6.126022
582,6.359106
583,6.156425
584,6.172536
585,6.158385
586,6.313628
587,6.164654
588,6.435911
589,6.329318
590,6.089193
591,6.082502
592,6.080582
593,6.358898
594,6.125132
595,6.162825
596,6.082852
597,6.271149
598,6.528153
599,6.418622
600,6.473847
601,6.122474
602,6.004319
603,6.303745
604,6.187190
605,6.302392
606,6.229003
607,6.335698
608,6.133326
609,6.141928
610,6.078167
611,6.211207
612,6.190455
613,6.183355
614,6.040919
615,6.387690
616,6.175515
617,6.056258
618,6.160887
619,6.116863
620,6.222133
621,6.290093
622,6.221785
623,6.209242
624,6.302491
625,5.939484
626,6.404529
627,6.112927
628,6.309519
629,5.892798
630,6.259771
631,6.032706
632,6.335291
633,6.025334
634,5.951225
635,6.300098
636,6.205166
637,6.037956
638,6.129400
639,6.272349
640,5.924612
641,6.079235
642,6.243673
643,6.071841
644,6.445993
645,6.168620
646,6.339817
647,6.284522
648,6.350443
649,6.346964
650,6.092586
651,6.198668
652,6.402268
653,5.997136
654,6.043299
655,6.249338
656,6.439271
657,6.193053
658,6.090684
659,6.118144
660,6.206559
661,6.232035
662,6.215966
663,6.080854
664,6.046828
665,6.146146
666,6.117780
667,6.158926
668,6.229145
669,6.196771
670,6.247869
671,6.497664
672,6.002719
673,6.110734
674,6.168612
675,6.263734
676,6.127664
677,6.310668
678,6.216166
679,6.282610
680,6.073227
681,6.377259
682,6.049593
683,6.124363
684,6.289347
685,6.277074
686,6.280452
687,6.223902
688,6.233997
689,6.269976
690,6.062549
691,6.126525
692,6.310755
693,6.264032
694,6.238726
695,6.257901
696,6.366016
697,5.967040
698,6.231224
699,6.351084
700,6.297264
701,6.266511
702,6.326403
703,6.160498
704,6.377444
705,6.400210
706,6.204724
707,6.240284
708,6.098308
709,6.333067
710,6.348659
711,6.352282
712,6.242467
713,6.408579
714,6.030905
715,6.068513
716,6.134996
717,6.223274
718,6.162599
719,6.295140
720,6.261912
721,6.295128
722,6.314381
723,6.263938
724,6.224062
725,6.309997
726,6.192653
727,6.267130
728,6.135795
729,6.173485
730,6.376708
731,6.269002
732,6.519706
733,6.127394
734,6.180485
735,6.093683
736,6.303875
737,6.239661
738,6.251849
739,6.364364
740,6.335173
741,6.154608
742,6.340381
743,6.155232
744,6.066277
745,6.338591
746,6.098614
747,6.260156
748,6.431043
749,6.635918
750,6.045116
751,6.709477
752,6.051445
753,6.304775
754,6.202446
755,6.018419
756,6.133053
757,6.275836
758,6.179912
759,6.115633
760,6.257487
761,6.066119
762,6.132255
763,6.170301
764,6.293599
765,6.240710
766,6.220342
767,6.228036
768,6.301093
769,5.913841
770,6.062260
771,6.261544
772,5.923614
773,6.204790
774,6.064449
775,6.321101
776,6.049847
777,5.947158
778,6.192215
779,6.326259
780,6.212348
781,6.117768
782,6.108255
783,6.046917
784,5.968393
785,6.167196
786,6.078709
787,6.268047
788,6.217087
789,6.137057
790,6.208111
791,6.196699
792,5.952068
793,6.212059
794,6.041165
795,6.166456
796,6.324481
797,6.074422
798,6.349795
799,6.257053
800,6.299483
801,6.250314
802,6.227919
803,6.286389
804,6.047087
805,5.992100
806,6.215612
807,6.210146
808,6.038268
809,6.427404
810,6.471261
811,6.151737
812,6.150557
813,6.102810
814,6.219179
815,6.144043
816,6.024703
817,6.112523
818,6.278076
819,6.224014
820,6.151754
821,6.216211
822,6.252968
823,6.161098
824,5.974086
825,6.252204
826,6.313311
827,5.945511
828,6.211423
829,6.294138
830,6.231892
831,6.132034
832,6.477759
833,6.003784
834,6.451606
835,6.272351
836,6.088686
837,6.223717
838,6.309750
839,5.962450
840,6.177648
841,6.539914
842,6.176951
843,6.282258
844,6.227437
845,6.405752
846,6.130692
847,6.456096
848,6.282673
849,6.074886
850,5.983635
851,6.066131
852,6.200009
853,6.170984
854,6.251791
855,6.484654
856,6.055649
857,6.223000
858,6.120885
859,6.195595
860,6.341498
861,6.175705
862,6.077762
863,6.048447
864,6.411663
865,6.311161
866,6.382789
867,6.349645
868,6.287075
869,6.312740
870,6.247404
871,6.049553
872,6.191556
873,6.276542
874,6.075622
875,6.186525
876,6.259105
877,6.320506
878,6.183464
879,6.093916
880,6.241219
881,6.054279
882,6.527057
883,6.318711
884,6.008454
885,6.219919
886,6.057383
887,6.263329
888,6.366902
889,6.220477
890,6.040551
891,6.132439
892,6.326210
893,6.034965
894,6.301002
895,6.103631
896,6.120979
897,6.269703
898,6.075272
899,6.242762
900,6.147788
901,6.207120
902,6.266756
903,6.436401
904,6.146268
905,6.103179
906,6.159662
907,6.287266
908,6.246444
909,6.186492
910,6.163362
911,6.298586
912,6.309158
913,6.090449
914,6.137851
915,6.272914
916,6.304245
917,6.278769
918,6.090521
919,6.166140
920,6.068509
921,6.136982
922,6.228519
923,6.329921
924,6.060218
925,6.282595
926,6.259071
927,6.341938
928,6.134627
929,6.181598
930,6.171301
931,6.294280
932,6.394855
933,5.933056
934,6.260558
935,6.291365
936,6.022703
937,6.069069
938,6.237657
939,6.233509
940,6.151442
941,6.289064
942,6.000274
943,6.283999
944,6.169459
945,6.143644
946,6.121759
947,6.084666
948,6.084690
949,6.164360
950,6.035007
951,6.086285
952,6.067800
953,5.957773
954,6.205685
955,6.209650
956,6.227232
957,6.109607
958,6.056369
959,5.911687
960,6.334360
961,5.992310
962,6.358146
963,6.261969
964,6.276054
965,6.096349
966,6.178706
967,6.159121
968,6.168947
969,6.184407
970,6.408723
971,6.145610
972,6.178813
973,6.143031
974,6.142815
975,6.288160
976,6.051104
977,6.291336
978,6.266192
979,6.181145
980,6.191177
981,6.229603
982,6.269582
983,6.205078
984,6.172354
985,6.042948
986,6.183906
987,6.110428
988,6.272203
989,6.382071
990,6.191854
991,6.354727
992,6.355452
993,6.112969
994,6.143460
995,6.111652
996,6.134583
997,6.222100
998,6.119921
999,6.145679
