890,5.890965
891,5.828833
892,5.970549
893,5.857645
894,5.876373
895,5.830256
896,5.890567
897,5.837927
898,5.864728
899,5.868917
900,5.819901
901,5.908705
902,5.802371
903,5.853627
904,5.834612
905,5.847874
906,5.900252
907,5.966836
908,5.806454
909,5.887957
910,5.811989
911,5.798668
912,5.781952
913,5.795038
914,5.813975
915,5.973077
916,5.829017
917,5.798576
918,5.814338
919,5.922194
920,5.888363
921,5.940005
922,5.931943
923,5.876232
924,5.941790
925,5.861385
926,6.017315
927,5.958636
928,5.814348
929,5.831423
930,5.959590
931,5.855279
932,5.832789
933,5.960115
934,6.000917
935,5.877001
936,5.799592
937,5.881169
938,5.874365
939,5.955296
940,5.869300
941,6.015570
942,5.866913
943,5.818981
944,5.847135
945,5.872570
946,5.853972
947,5.908290
948,5.881611
949,5.875678
950,5.809003
951,5.895831
952,6.051434
953,5.842148
954,5.848011
955,5.798127
956,5.901108
957,5.814822
958,5.835707
959,5.906329
960,5.875614
961,5.894560
962,5.897675
963,5.843378
964,5.858230
965,5.805885
966,5.811778
967,5.824823
968,5.847184
969,5.943107
970,5.981318
971,5.847116
972,5.816560
973,5.850615
974,5.879225
975,5.892698
976,5.866052
977,5.848828
978,5.804868
979,5.879734
980,5.998207
981,5.865988
982,5.890396
983,5.843073
984,5.789988
985,5.916419
986,5.960387
987,6.021835
988,5.874869
989,5.904098
990,5.881602
991,5.923722
992,5.900573
993,5.831388
994,5.894942
995,5.853367
996,5.934405
997,5.786857
998,5.941200
999,5.852637
