196,6.147993
197,6.100297
198,5.987253
199,6.156577
200,6.307261
201,6.249966
202,6.326326
203,6.235551
204,6.134231
205,6.395030
206,6.168491
207,6.134272
208,6.153938
209,6.217743
210,5.961441
211,6.347223
212,6.182607
213,6.512463
214,6.192437
215,6.099460
216,6.275230
217,6.251020
218,6.240652
219,6.062853
220,6.289332
221,6.288059
222,6.124395
223,6.155340
224,6.252938
225,6.454678
226,6.289865
227,6.225338
228,6.455771
229,6.396423
230,6.142619
231,6.484426
232,6.273411
233,6.321597
234,6.306734
235,5.999629
236,6.133412
237,6.182866
238,6.354199
239,5.950626
240,6.235405
241,6.241937
242,6.052784
243,6.167340
244,6.238119
245,6.309152
246,6.287566
247,6.300106
248,6.106682
249,6.398088
250,6.341054
251,6.221266
252,6.058344
253,6.584808
254,6.198531
255,6.085247
256,6.242667
257,6.308921
258,6.263039
259,6.306130
260,6.375249
261,6.176809
262,6.233942
263,6.159581
264,6.352646
265,6.108755
266,6.366521
267,6.230719
268,6.464247
269,6.214380
270,6.350635
271,6.481782
272,6.381978
273,6.435628
274,6.179579
275,6.271014
276,6.161995
277,6.330478
278,6.144505
279,6.322957
280,6.134658
281,6.145785
282,6.432784
283,6.107899
284,6.087362
285,6.308415
286,6.320393
287,6.084094
288,6.194405
289,6.161247
290,6.150821
291,6.404980
292,6.353206
293,6.241659
294,6.481921
295,6.147605
296,6.281723
297,6.043169
298,6.306284
299,6.206119
300,6.211822
301,6.201298
302,6.114942
303,6.340087
304,6.193932
305,6.133750
306,6.519087
307,6.229742
308,6.103830
309,6.069274
310,6.309889
311,6.294525
312,6.304246
313,6.535673
314,6.226498
315,6.204788
316,6.252191
317,6.314427
318,6.209439
319,6.377612
320,6.390637
321,6.066194
322,6.023275
323,6.249258
324,6.283119
325,6.355668
326,6.092641
327,6.428515
328,6.417185
329,6.197366
330,6.189566
331,6.380161
332,6.248991
333,6.256535
334,6.235427
335,6.140978
336,6.234719
337,6.032581
338,6.228447
339,6.332666
340,6.370517
341,6.573309
342,6.429701
343,6.468585
344,6.192037
345,6.254343
346,6.126601
347,6.230191
348,6.393560
349,6.254811
350,6.136985
351,6.224180
352,6.472648
353,6.334335
354,6.134038
355,6.322152
356,6.469866
357,6.248210
358,6.368485
359,6.169336
360,6.082295
361,6.266942
362,6.599751
363,6.263071
364,6.522805
365,6.433919
366,6.474777
367,6.551570
368,6.616466
369,6.448886
370,6.234904
371,6.099207
372,6.370272
373,6.190438
374,6.535965
375,6.409294
376,6.375018
377,6.422431
378,6.326671
379,6.071802
380,6.414082
381,6.239183
382,6.467394
383,5.940862
384,6.296784
385,6.164460
386,6.323783
387,6.538842
388,6.438726
389,6.554938
390,6.289229
391,6.371854
392,6.155632
393,6.380524
394,6.446395
395,6.200172
396,6.235107
397,6.445515
398,6.596181
399,6.454076
400,6.334788
401,6.315318
402,6.401093
403,6.307696
404,6.223550
405,6.280864
406,6.340793
407,6.381345
408,6.191711
409,6.247034
410,6.424326
411,6.314668
412,6.165000
