425,5.867631
426,5.867175
427,5.869696
428,5.874646
429,5.868471
430,5.869631
431,5.873646
432,5.872874
433,5.872894
434,5.872513
435,5.877205
436,5.870406
437,5.871878
438,5.875170
439,5.874968
440,5.880180
441,5.879509
442,5.874989
443,5.870387
444,5.873655
445,5.873710
446,5.874960
447,5.882372
448,5.888771
449,5.877500
450,5.874034
451,5.877427
452,5.877109
453,5.875126
454,5.876204
455,5.871525
456,5.886448
457,5.884058
458,5.882678
459,5.868759
460,5.869350
461,5.875352
462,5.874490
463,5.879365
464,5.877611
465,5.873424
466,5.884577
467,5.871891
468,5.869809
469,5.875931
470,5.874057
471,5.879086
472,5.875180
473,5.877293
474,5.870089
475,5.878191
476,5.872099
477,5.871981
478,5.862969
479,5.874925
480,5.878682
481,5.867831
482,5.873041
483,5.873234
484,5.868485
485,5.884054
486,5.874142
487,5.865864
488,5.863953
489,5.869490
490,5.867145
491,5.864489
492,5.864572
493,5.864862
494,5.861244
495,5.870405
496,5.866075
497,5.864770
498,5.866002
499,5.863020
500,5.864546
501,5.861356
502,5.867697
503,5.863996
504,5.856025
505,5.863956
506,5.861358
507,5.860218
508,5.860542
509,5.859881
510,5.864672
511,5.857043
512,5.856814
513,5.857158
514,5.853700
515,5.853712
516,5.853816
517,5.857408
518,5.858019
519,5.858666
520,5.857917
521,5.855051
522,5.854641
523,5.855808
524,5.853444
525,5.851503
526,5.854254
527,5.852989
528,5.853338
529,5.851874
530,5.853510
531,5.851746
532,5.850770
533,5.851289
534,5.854649
535,5.850114
536,5.852986
537,5.850097
538,5.852143
539,5.851740
540,5.849742
541,5.849840
542,5.851501
543,5.848183
544,5.851920
545,5.848589
546,5.848499
547,5.849770
548,5.854100
549,5.852687
550,5.848837
551,5.849265
552,5.851533
553,5.849845
554,5.852538
555,5.850569
556,5.850426
557,5.847964
558,5.848569
559,5.848936
560,5.849588
561,5.850154
562,5.848407
563,5.850055
564,5.850958
565,5.848828
566,5.851189
567,5.853489
568,5.854208
569,5.853777
570,5.849638
571,5.849410
572,5.853747
573,5.851793
574,5.849997
575,5.854448
576,5.850186
577,5.853525
578,5.856183
579,5.852432
580,5.852814
581,5.855848
582,5.855397
583,5.855021
584,5.856311
585,5.855315
586,5.860400
587,5.858587
588,5.853749
589,5.852352
590,5.858572
591,5.858571
592,5.857759
593,5.858235
594,5.857202
595,5.861771
596,5.860615
597,5.858861
598,5.861365
599,5.864165
600,5.858486
601,5.858987
602,5.859873
603,5.866891
604,5.862140
605,5.858226
606,5.855714
607,5.866833
608,5.882828
609,5.861901
610,5.862456
611,5.867205
612,5.860994
613,5.863712
614,5.867226
615,5.856177
616,5.867704
617,5.861601
618,5.865688
619,5.858971
620,5.860046
621,5.873180
622,5.859137
623,5.862557
624,5.862740
625,5.865167
626,5.859241
627,5.851700
628,5.860040
629,5.859676
630,5.857464
631,5.866753
632,5.855451
633,5.855402
634,5.852363
635,5.857269
636,5.853974
637,5.861546
638,5.862987
639,5.855243
640,5.861214
641,5.848502
642,5.858546
643,5.851669
644,5.855113
645,5.855734
646,5.853668
647,5.850982
648,5.850460
649,5.854143
650,5.857101
651,5.861124
652,5.854302
653,5.848442
654,5.849715
655,5.846915
656,5.853932
657,5.852693
658,5.847007
659,5.848039
660,5.849123
661,5.848174
662,5.849114
663,5.850295
664,5.846097
665,5.848591
666,5.845776
667,5.848055
668,5.846853
669,5.842408
670,5.843434
671,5.850528
672,5.845405
673,5.843599
674,5.845278
675,5.846299
676,5.844107
677,5.841024
678,5.843678
679,5.842552
680,5.841531
681,5.843573
682,5.840977
683,5.842518
684,5.840421
685,5.838800
686,5.838677
687,5.840309
688,5.842643
689,5.840416
690,5.841170
691,5.836612
692,5.841546
693,5.841301
694,5.838165
695,5.842397
696,5.841368
697,5.841303
698,5.838306
699,5.840032
700,5.839128
701,5.839246
702,5.840496
703,5.837845
704,5.840478
705,5.839701
706,5.839328
707,5.838150
708,5.838755
709,5.839724
710,5.839701
711,5.835634
712,5.841356
713,5.840982
714,5.840878
715,5.841908
716,5.840110
717,5.839460
718,5.839124
719,5.839386
720,5.844548
721,5.838638
722,5.839590
723,5.839741
724,5.841141
725,5.841004
726,5.843056
727,5.844001
728,5.842678
729,5.843834
730,5.840218
731,5.843293
732,5.844371
733,5.845603
734,5.846030
735,5.844564
736,5.845619
737,5.846082
738,5.844070
739,5.840825
740,5.843017
741,5.844071
742,5.850273
743,5.847145
744,5.844252
745,5.845867
746,5.844226
747,5.847137
748,5.845469
749,5.849960
750,5.850691
751,5.852771
752,5.848525
753,5.852380
754,5.851056
755,5.846743
