504,6.089064
505,6.314715
506,6.195075
507,6.288458
508,6.254016
509,6.028467
510,6.289761
511,6.175923
512,6.385512
513,6.310260
514,6.333639
515,6.231267
516,6.168140
517,6.089129
518,6.191555
519,6.073400
520,6.228114
521,6.439797
522,6.117080
523,6.208264
524,6.158295
525,5.991068
526,6.023231
527,6.093387
528,6.084222
529,6.161583
530,6.080326
531,6.209403
532,6.173716
533,6.097219
534,6.335790
535,5.999056
536,6.074268
537,6.336322
538,6.429194
539,6.291346
540,6.341080
541,6.391603
542,6.361622
543,6.114219
544,6.308011
545,6.327869
546,6.199734
547,6.216372
548,6.191043
549,6.455859
550,6.226141
551,6.117251
552,6.201785
553,6.353327
554,6.073357
555,6.263577
556,6.068787
557,6.033527
558,6.114210
559,6.316645
560,6.212920
561,6.137684
562,5.999870
563,6.370394
564,6.133712
565,6.098923
566,6.026474
567,6.291677
568,6.183068
569,6.322616
570,6.199732
571,6.192531
572,6.236979
573,6.109744
574,6.071691
575,6.298921
576,6.220380
577,6.083400
578,6.106036
579,6.189451
580,6.074647
581,6.048458
582,6.279026
583,6.106869
584,6.079184
585,6.102946
586,6.260856
587,6.106135
588,6.337091
589,6.299507
590,6.059239
591,6.032989
592,6.041025
593,6.313559
594,6.087080
595,6.132882
596,6.063491
597,6.228653
598,6.506689
599,6.383580
600,6.443723
601,6.098401
602,5.986788
603,6.324319
604,6.212062
605,6.362393
606,6.246789
607,6.353924
608,6.120473
609,6.147468
610,6.101365
611,6.228613
612,6.148419
613,6.252675
614,6.053804
615,6.371744
616,6.189566
617,6.131015
618,6.168735
619,6.109122
620,6.245634
621,6.336129
622,6.238679
623,6.227249
624,6.306301
625,5.958530
626,6.386400
627,6.152731
628,6.318901
629,5.892815
630,6.286324
631,6.087772
632,6.292971
633,6.037336
634,5.939510
635,6.294437
636,6.126662
637,6.005890
638,6.079490
639,6.197416
640,5.891651
641,6.016242
642,6.129500
643,6.064232
644,6.368266
645,6.111891
646,6.329663
647,6.259941
648,6.353625
649,6.345770
650,6.085965
651,6.193167
652,6.334545
653,5.970378
654,6.003508
655,6.178898
656,6.371035
657,6.110368
658,5.997990
659,6.086752
660,6.129003
661,6.141496
662,6.147110
663,6.045671
664,6.000547
665,6.094397
666,6.059868
667,6.106552
668,6.179193
669,6.141479
670,6.200207
671,6.461292
672,5.969563
673,6.057515
674,6.105288
675,6.214946
676,6.086788
677,6.263340
678,6.171860
679,6.230499
680,6.032101
681,6.318845
682,6.012474
683,6.096461
684,6.234434
685,6.223246
686,6.216575
687,6.163358
688,6.174415
689,6.208219
690,6.028283
691,6.078400
692,6.249813
693,6.201284
694,6.184427
695,6.198495
696,6.291525
697,5.937728
698,6.171939
699,6.263363
700,6.224828
701,6.207540
702,6.261812
703,6.102149
704,6.331850
705,6.333908
706,6.146379
707,6.158581
708,6.047238
709,6.260802
710,6.248876
711,6.269336
712,6.197740
713,6.306808
714,5.985371
715,5.986512
716,6.070131
717,6.146586
718,6.079191
719,6.199531
720,6.176201
721,6.203140
722,6.196436
723,6.142154
724,6.116611
725,6.213522
726,6.107701
727,6.151857
728,6.056566
729,6.095366
730,6.277290
731,6.124038
732,6.388500
733,6.022295
734,6.092254
735,6.017368
736,6.215754
737,6.132365
738,6.147691
739,6.234036
740,6.258476
741,6.120912
742,6.296496
743,6.120278
744,6.004014
745,6.273001
746,6.061408
747,6.192458
748,6.350742
749,6.571187
750,6.012237
751,6.605653
752,6.078946
753,6.293659
754,6.203409
755,6.016307
756,6.145069
757,6.209160
758,6.203801
759,6.129364
760,6.253742
761,6.077845
762,6.136502
763,6.198341
764,6.296326
765,6.259745
766,6.188613
767,6.207930
768,6.316928
769,5.914576
770,6.047574
771,6.291748
772,5.934750
773,6.200543
774,6.095161
775,6.362981
776,6.061251
777,5.933254
778,6.204226
779,6.343523
780,6.213609
781,6.142102
782,6.160551
783,6.099920
784,5.966161
785,6.214180
786,6.092853
787,6.289994
788,6.218353
789,6.170664
790,6.205722
791,6.205574
792,5.980271
793,6.203730
794,6.044302
795,6.208756
796,6.297573
797,6.047197
798,6.331189
799,6.249024
800,6.336345
801,6.226222
802,6.231127
803,6.234748
804,6.007667
805,5.998171
806,6.176107
807,6.182174
808,6.025526
809,6.278822
810,6.384574
811,6.109789
812,6.080578
813,6.055218
814,6.137462
815,6.102097
816,5.998105
817,6.076714
818,6.250286
819,6.179347
820,6.100532
821,6.131486
822,6.197630
823,6.087199
824,5.941715
825,6.196052
826,6.227831
827,5.924851
828,6.157801
829,6.234342
830,6.153998
831,6.093621
832,6.411960
833,5.967801
834,6.385032
835,6.207858
836,6.053099
837,6.176075
838,6.251180
839,5.933109
840,6.136697
841,6.468749
842,6.125367
843,6.234266
844,6.186906
845,6.349000
846,6.085641
847,6.391518
848,6.229902
849,6.030273
850,5.947194
851,6.030337
852,6.147713
853,6.134775
854,6.199143
855,6.416764
856,6.020870
857,6.159987
858,6.075948
859,6.152160
860,6.277154
861,6.132267
862,6.059644
863,6.020248
864,6.338041
865,6.255945
866,6.316994
867,6.287588
868,6.227006
869,6.255358
870,6.185402
871,5.984678
872,6.118610
873,6.202166
874,6.017105
875,6.110489
876,6.172339
877,6.219317
878,6.111059
879,6.047473
880,6.137627
881,6.015785
882,6.401131
883,6.229092
884,5.962497
885,6.121945
886,5.991446
887,6.180097
888,6.251426
889,6.161872
890,5.986206
891,6.093550
892,6.241362
893,5.991671
894,6.230221
895,6.044365
896,6.065625
897,6.165469
898,5.999655
899,6.154542
900,6.079036
901,6.154042
902,6.204634
903,6.351554
904,6.125473
905,6.072104
906,6.092046
907,6.225429
908,6.260393
909,6.151520
910,6.131609
911,6.237884
912,6.274697
913,6.052165
914,6.107708
915,6.218904
916,6.290296
917,6.252708
918,6.098003
919,6.137884
920,6.130189
921,6.166557
922,6.272641
923,6.347789
924,6.052824
925,6.296994
926,6.269501
927,6.376726
928,6.160637
929,6.201740
930,6.195068
931,6.309892
932,6.370554
933,5.925732
934,6.248444
935,6.344476
936,6.045977
937,6.100078
938,6.271251
939,6.295406
940,6.167456
941,6.315700
942,6.004955
943,6.295992
944,6.189465
945,6.164499
946,6.155996
947,6.108961
948,6.092704
949,6.181504
950,6.031645
951,6.040277
952,6.091571
953,5.967467
954,6.186657
955,6.211755
956,6.226380
957,6.124014
958,6.033082
959,5.879652
960,6.331718
961,5.960204
962,6.298769
963,6.183631
964,6.191472
965,6.044089
966,6.110228
967,6.127554
968,6.112121
969,6.140300
970,6.342441
971,6.093810
972,6.132099
973,6.070866
974,6.127499
975,6.201550
976,5.998897
977,6.217869
978,6.180379
979,6.125726
980,6.106530
981,6.160000
982,6.185137
983,6.115198
984,6.094720
985,5.998891
986,6.118807
987,6.042341
988,6.202327
989,6.278275
990,6.126542
991,6.269402
992,6.272318
993,6.051198
994,6.083189
995,6.053797
996,6.086042
997,6.157239
998,6.069052
999,6.095198
