471,5.842684
472,5.837321
473,5.845356
474,5.844556
475,5.842022
476,5.841638
477,5.844474
478,5.849251
479,5.842555
480,5.841126
481,5.844794
482,5.848214
483,5.849139
484,5.848137
485,5.854329
486,5.840662
487,5.845535
488,5.846813
489,5.848224
490,5.847049
491,5.848868
492,5.845217
493,5.848023
494,5.844135
495,5.846508
496,5.844206
497,5.843548
498,5.839224
499,5.838509
500,5.838596
501,5.836562
502,5.834938
503,5.839645
504,5.834457
505,5.838622
506,5.835630
507,5.835337
508,5.834881
509,5.833443
510,5.836011
511,5.827931
512,5.829529
513,5.828768
514,5.826914
515,5.825981
516,5.826380
517,5.827836
518,5.826436
519,5.828385
520,5.826817
521,5.826653
522,5.826878
523,5.826891
524,5.824485
525,5.823737
526,5.826113
527,5.824521
528,5.825191
529,5.823765
530,5.826469
531,5.824530
532,5.823407
533,5.824385
534,5.827341
535,5.824419
536,5.826385
537,5.825532
538,5.826684
539,5.826914
540,5.824558
541,5.827291
542,5.826251
543,5.825390
544,5.828480
545,5.824755
546,5.830399
547,5.828608
548,5.837190
549,5.833973
550,5.835653
551,5.829604
552,5.835615
553,5.837329
554,5.839932
555,5.832006
556,5.833416
557,5.836096
558,5.833101
559,5.835179
560,5.831567
561,5.837855
562,5.837754
563,5.835063
564,5.840049
565,5.832581
566,5.839761
567,5.839224
568,5.841828
569,5.843079
570,5.837470
571,5.832962
572,5.837787
573,5.837705
574,5.831543
575,5.836074
576,5.831891
577,5.833878
578,5.835879
579,5.833246
580,5.833839
581,5.838714
582,5.829859
583,5.833407
584,5.833540
585,5.830089
586,5.830635
587,5.828825
588,5.824361
589,5.824284
590,5.825702
591,5.824230
592,5.824149
593,5.828324
594,5.823903
595,5.826602
596,5.823292
597,5.819996
598,5.822160
599,5.823719
600,5.820051
601,5.821476
602,5.817489
603,5.822357
604,5.817529
605,5.817494
606,5.819069
607,5.821639
608,5.823182
609,5.817765
610,5.817200
611,5.818134
612,5.817039
613,5.818247
614,5.821415
615,5.819697
616,5.815961
617,5.818877
618,5.818742
619,5.819635
620,5.819759
621,5.822914
622,5.819686
623,5.819939
624,5.822151
625,5.822302
626,5.821287
627,5.824936
628,5.824280
629,5.825045
630,5.825938
631,5.833529
632,5.827934
633,5.831879
634,5.827646
635,5.829987
636,5.828023
637,5.834094
638,5.829378
639,5.836669
640,5.836096
641,5.825770
642,5.838226
643,5.837797
644,5.830408
645,5.838013
646,5.835030
647,5.836186
648,5.829603
649,5.832783
650,5.834250
651,5.848015
652,5.829625
653,5.845503
654,5.835302
655,5.823227
656,5.835073
657,5.831125
658,5.827664
659,5.826035
660,5.827831
661,5.830706
662,5.825399
663,5.829295
664,5.827120
665,5.825189
666,5.822211
667,5.825671
668,5.824867
669,5.817913
670,5.823610
671,5.826539
672,5.825673
673,5.819124
