787,5.310127
788,5.312783
789,5.297097
790,5.290856
791,5.291465
792,5.289324
793,5.285394
794,5.278175
795,5.279150
796,5.275227
797,5.268071
798,5.261562
799,5.260604
800,5.267636
801,5.254506
802,5.252185
803,5.255980
804,5.253329
805,5.251168
806,5.252119
807,5.256789
808,5.251901
809,5.242738
810,5.250862
811,5.253592
812,5.255208
813,5.271788
814,5.274180
815,5.272920
816,5.273837
817,5.274884
818,5.285495
819,5.300056
820,5.298361
821,5.302239
822,5.301816
823,5.304413
824,5.309813
825,5.310445
826,5.340373
827,5.336811
828,5.318127
829,5.299100
830,5.294121
831,5.291597
832,5.299965
833,5.284023
834,5.284308
835,5.285357
836,5.280665
837,5.267602
838,5.261482
839,5.262609
840,5.259130
841,5.254185
842,5.256256
843,5.254020
844,5.247950
845,5.253378
846,5.252567
847,5.256751
848,5.249957
849,5.255853
850,5.246728
851,5.247581
852,5.261041
853,5.261268
854,5.268022
855,5.268016
856,5.278422
857,5.273353
858,5.276291
859,5.285198
860,5.292790
861,5.292778
862,5.304298
863,5.300117
864,5.294385
865,5.296378
866,5.337789
867,5.301618
868,5.319551
869,5.292112
870,5.297296
871,5.312874
872,5.295956
873,5.313532
874,5.306196
875,5.277569
876,5.273562
877,5.268747
878,5.265768
879,5.258149
880,5.263102
881,5.271879
882,5.260748
883,5.249015
884,5.253238
885,5.254903
886,5.253103
887,5.254320
888,5.246738
889,5.243529
890,5.255333
891,5.250187
892,5.256456
893,5.253060
894,5.257213
895,5.262956
896,5.269629
897,5.275606
898,5.285978
899,5.278057
900,5.295781
901,5.283123
902,5.294656
903,5.316743
904,5.319168
905,5.298281
906,5.312105
907,5.295882
908,5.315160
909,5.300021
910,5.310210
911,5.289331
912,5.288724
913,5.291800
914,5.280281
915,5.286043
916,5.280880
917,5.276554
918,5.276309
919,5.270079
920,5.263568
921,5.260915
922,5.260688
923,5.254557
924,5.247972
925,5.249936
926,5.256495
927,5.256394
928,5.247818
929,5.249660
930,5.250948
931,5.260377
932,5.248593
933,5.257933
934,5.254395
935,5.254472
936,5.265743
937,5.273481
938,5.265074
939,5.289146
940,5.282488
941,5.312471
942,5.285326
943,5.301963
944,5.292260
945,5.297398
946,5.302994
947,5.311869
948,5.309099
949,5.314312
950,5.290435
951,5.293581
952,5.301495
953,5.292946
954,5.303057
955,5.292960
956,5.283296
957,5.284111
958,5.271975
959,5.266215
960,5.276081
961,5.266687
962,5.261116
963,5.261133
964,5.256315
965,5.252475
966,5.256587
967,5.243181
968,5.247623
969,5.254284
970,5.248028
971,5.247221
972,5.246501
973,5.244155
974,5.254897
975,5.253620
976,5.260587
977,5.278664
978,5.275333
979,5.282731
980,5.272857
981,5.282114
982,5.292999
983,5.296320
984,5.293691
985,5.296300
986,5.304271
987,5.293541
988,5.318544
989,5.309396
990,5.319632
991,5.333778
992,5.297900
993,5.307939
994,5.302467
995,5.283185
996,5.289180
997,5.271915
998,5.268971
999,5.292686
