210,5.321723
211,5.345970
212,5.318394
213,5.322994
214,5.351231
215,5.313484
216,5.331602
217,5.326295
218,5.310639
219,5.315116
220,5.314917
221,5.318393
222,5.299332
223,5.304080
224,5.307253
225,5.294752
226,5.294615
227,5.296506
228,5.294273
229,5.289845
230,5.284581
231,5.285314
232,5.293773
233,5.291894
234,5.292435
235,5.285909
236,5.282959
237,5.290524
238,5.286680
239,5.292131
240,5.290063
241,5.284988
242,5.284182
243,5.288413
244,5.289985
245,5.287878
246,5.286754
247,5.287440
248,5.288722
249,5.285580
250,5.291574
251,5.280019
252,5.291278
253,5.291239
254,5.294342
255,5.295514
256,5.289910
257,5.301417
258,5.311449
259,5.304903
260,5.301795
261,5.308161
262,5.313410
263,5.316090
264,5.309545
265,5.304936
266,5.337515
267,5.331312
268,5.334200
269,5.310658
270,5.325610
271,5.344173
272,5.334763
273,5.355198
274,5.384993
275,5.351546
276,5.347751
277,5.362139
278,5.371340
279,5.347905
280,5.409721
281,5.351467
282,5.355207
283,5.382098
284,5.418000
285,5.356058
286,5.397297
287,5.387347
288,5.359345
289,5.428250
290,5.363357
291,5.359486
292,5.404723
293,5.433840
294,5.374453
295,5.396632
296,5.355571
297,5.388667
298,5.431753
299,5.382352
300,5.375000
301,5.424977
302,5.397055
303,5.422568
304,5.434611
305,5.389174
306,5.383980
307,5.420789
308,5.469945
309,5.444894
310,5.459603
311,5.439199
312,5.399682
313,5.452000
314,5.497534
315,5.397305
316,5.385630
317,5.422899
318,5.383762
319,5.430873
320,5.422702
321,5.493793
322,5.388304
323,5.388923
324,5.377981
325,5.365418
326,5.379959
327,5.394902
328,5.485157
329,5.375241
330,5.443475
331,5.368375
332,5.470808
333,5.424070
334,5.386958
335,5.530926
336,5.452659
337,5.407450
338,5.344620
339,5.350858
340,5.365146
341,5.371667
342,5.376959
343,5.369304
344,5.426900
345,5.331349
346,5.381407
347,5.353098
348,5.325089
349,5.410452
350,5.360940
351,5.322614
352,5.335533
353,5.318185
354,5.340567
355,5.359117
356,5.321615
357,5.342560
358,5.321370
359,5.304606
360,5.331927
361,5.326351
362,5.311991
363,5.326379
364,5.315403
365,5.301842
366,5.302581
367,5.307762
368,5.293336
369,5.317999
370,5.292297
371,5.289556
372,5.284213
373,5.282787
374,5.269848
375,5.281976
376,5.291780
377,5.280733
378,5.276272
379,5.277240
380,5.275307
381,5.274967
382,5.264610
383,5.266435
384,5.263000
385,5.273066
386,5.265645
387,5.266531
388,5.258417
389,5.261340
390,5.264709
391,5.261427
392,5.263591
393,5.259457
394,5.267839
395,5.264269
396,5.264208
397,5.259424
398,5.259379
399,5.263631
400,5.267521
401,5.259381
402,5.261427
403,5.256427
404,5.258173
405,5.256943
406,5.267424
407,5.271984
408,5.266770
409,5.269371
410,5.267512
411,5.271309
412,5.275110
413,5.275125
414,5.280085
415,5.278370
416,5.294977
417,5.286103
418,5.297867
419,5.298513
420,5.310918
421,5.289511
422,5.291942
423,5.290580
424,5.302512
425,5.289525
426,5.312192
427,5.317820
428,5.341700
429,5.303324
430,5.328425
431,5.344847
432,5.376344
433,5.307369
434,5.351937
435,5.346167
436,5.323206
437,5.323320
438,5.325235
439,5.322359
440,5.322552
441,5.429750
442,5.365521
443,5.328926
444,5.484322
445,5.346122
446,5.337906
447,5.457724
448,5.340861
449,5.344144
450,5.418880
451,5.369475
452,5.596381
453,5.362035
454,5.394259
455,5.400973
456,5.395596
457,5.416495
458,5.559713
459,5.374243
460,5.365815
461,5.382453
462,5.364075
463,5.431628
464,5.344196
465,5.482040
466,5.373497
467,5.414077
468,5.381336
469,5.381408
470,5.373156
471,5.426996
472,5.492658
473,5.442121
474,5.357979
475,5.427725
476,5.371235
477,5.387827
478,5.376431
479,5.402668
480,5.366791
481,5.380766
482,5.389641
483,5.388860
484,5.347509
485,5.337928
486,5.371774
487,5.352094
488,5.390574
489,5.369085
490,5.351582
491,5.348150
492,5.389844
493,5.376624
494,5.355356
495,5.318948
496,5.372526
497,5.330434
498,5.339242
499,5.463971
500,5.332261
501,5.335835
502,5.367316
503,5.307748
504,5.333274
505,5.352524
506,5.342583
507,5.378965
508,5.349402
509,5.350291
510,5.397484
511,5.329949
512,5.348523
513,5.301207
514,5.279224
515,5.319181
516,5.288991
517,5.329436
518,5.286437
519,5.306265
520,5.294685
521,5.281971
522,5.276776
523,5.276219
524,5.273816
525,5.271507
526,5.277109
527,5.274046
528,5.274478
529,5.271354
530,5.260868
531,5.268565
532,5.257948
533,5.263252
534,5.262693
535,5.258621
536,5.258419
537,5.260184
538,5.255883
539,5.253250
540,5.250157
541,5.253788
542,5.258243
543,5.254371
544,5.259484
545,5.253104
546,5.249113
547,5.248910
548,5.253806
549,5.253736
550,5.252416
551,5.254559
552,5.246436
553,5.249958
554,5.255187
555,5.250518
556,5.255818
557,5.252177
558,5.252502
559,5.253425
560,5.251388
561,5.255820
562,5.248999
563,5.245734
564,5.254785
565,5.257944
566,5.253738
567,5.271246
568,5.275509
569,5.284296
570,5.289743
571,5.283763
572,5.304835
573,5.328888
574,5.283914
575,5.305515
576,5.339504
577,5.295957
578,5.299777
579,5.277578
580,5.317430
581,5.288709
582,5.321041
583,5.304709
584,5.290215
585,5.335101
586,5.335821
587,5.322779
588,5.415632
589,5.296726
590,5.347654
591,5.337657
592,5.371622
593,5.315727
594,5.412725
595,5.411425
596,5.324124
597,5.357135
598,5.350307
599,5.361258
600,5.379176
601,5.349720
602,5.345892
603,5.329123
604,5.353319
605,5.390170
606,5.451304
607,5.385600
608,5.342354
609,5.381290
610,5.412635
611,5.393127
612,5.401621
613,5.350232
614,5.438432
615,5.501262
616,5.387199
617,5.352353
618,5.386595
619,5.376106
620,5.385983
621,5.448216
622,5.526799
623,5.373979
624,5.475120
625,5.335666
626,5.353291
627,5.430294
628,5.467837
629,5.451476
630,5.390069
631,5.465326
632,5.431538
633,5.436474
634,5.426577
635,5.502708
636,5.334234
637,5.370640
638,5.419079
639,5.393961
640,5.366436
641,5.338746
642,5.400830
643,5.358955
644,5.421716
645,5.362245
646,5.348032
647,5.322659
648,5.392008
649,5.345413
650,5.323452
651,5.382334
652,5.482834
653,5.382820
654,5.330557
655,5.359473
656,5.317852
657,5.302251
658,5.308778
659,5.351438
660,5.298414
661,5.315897
662,5.303279
663,5.350220
664,5.302231
665,5.309841
666,5.308290
667,5.331966
668,5.314692
669,5.306497
670,5.283571
671,5.280910
672,5.301632
673,5.313854
674,5.280978
675,5.272429
676,5.273714
677,5.271084
678,5.295840
679,5.270563
680,5.274157
681,5.279097
682,5.263899
683,5.259834
684,5.251461
685,5.263200
686,5.257660
687,5.259345
688,5.249000
689,5.252224
690,5.253036
691,5.249822
692,5.245150
693,5.242405
694,5.250611
695,5.247538
696,5.249620
697,5.243732
698,5.243868
699,5.250155
700,5.242742
701,5.247736
702,5.246106
703,5.240876
704,5.246604
705,5.246055
706,5.241879
707,5.240325
708,5.250554
709,5.244465
710,5.245749
711,5.249997
712,5.258657
713,5.246791
714,5.248566
715,5.250403
716,5.255885
717,5.251954
718,5.249811
719,5.251693
720,5.264925
721,5.260675
722,5.263675
723,5.257710
724,5.255436
725,5.264502
726,5.277308
727,5.274520
728,5.274099
729,5.270165
730,5.270179
731,5.285658
732,5.281243
733,5.291194
734,5.328419
735,5.307130
736,5.321001
737,5.350460
738,5.336283
739,5.304912
740,5.326365
741,5.305580
742,5.309065
743,5.364522
744,5.343109
745,5.317518
746,5.302858
747,5.356249
748,5.315752
749,5.343618
750,5.372308
751,5.318914
752,5.343701
753,5.387948
754,5.386608
755,5.367203
756,5.341372
757,5.413347
758,5.339312
759,5.325439
760,5.395913
761,5.453643
762,5.344022
763,5.388179
764,5.348087
765,5.423393
766,5.376437
767,5.350786
768,5.619981
769,5.330540
770,5.400867
771,5.376301
772,5.335425
773,5.383780
774,5.427456
775,5.378036
776,5.470367
777,5.388142
778,5.376818
779,5.396990
780,5.360364
781,5.367747
782,5.415089
783,5.362837
784,5.419223
785,5.414380
786,5.423054
787,5.383797
788,5.465131
789,5.409637
790,5.341080
791,5.337395
792,5.341350
793,5.419102
794,5.432544
795,5.415044
796,5.362090
797,5.388128
798,5.343907
799,5.366943
800,5.364895
801,5.348742
802,5.403705
803,5.414972
804,5.481886
805,5.347103
806,5.346934
807,5.331138
808,5.333269
809,5.301736
810,5.323905
811,5.293171
812,5.307015
813,5.331293
814,5.302746
815,5.297307
816,5.407294
817,5.294422
818,5.288728
819,5.368219
820,5.303991
821,5.280639
822,5.322704
823,5.305549
824,5.303014
825,5.302427
826,5.274163
827,5.284429
828,5.271395
829,5.273264
830,5.274412
831,5.264478
832,5.278517
833,5.272680
834,5.253647
835,5.276808
836,5.263123
837,5.264974
838,5.245491
839,5.253811
840,5.247583
841,5.246579
842,5.248966
843,5.248640
844,5.240457
845,5.248041
846,5.244367
847,5.246630
848,5.242018
849,5.244995
850,5.235679
851,5.235587
852,5.243494
853,5.239039
854,5.239253
855,5.240084
856,5.246432
857,5.241013
858,5.242692
859,5.243788
860,5.244913
861,5.241335
862,5.239128
863,5.240202
864,5.245882
865,5.241157
866,5.244424
867,5.241888
868,5.251600
869,5.242955
870,5.249293
871,5.251992
872,5.245514
873,5.254320
874,5.259149
875,5.257412
876,5.274379
877,5.246910
878,5.254990
879,5.265935
880,5.265455
881,5.302040
882,5.292343
883,5.276362
884,5.280819
885,5.292020
886,5.282526
887,5.319290
888,5.275249
889,5.344627
890,5.321214
891,5.275845
892,5.279860
893,5.274654
894,5.310662
895,5.312036
896,5.322643
897,5.379375
898,5.312643
899,5.314032
900,5.357424
901,5.353753
902,5.379721
903,5.347891
904,5.367302
905,5.321613
906,5.359371
907,5.374218
908,5.340699
909,5.344426
910,5.340805
911,5.403654
912,5.358447
913,5.469468
914,5.393583
915,5.328051
916,5.345803
917,5.324644
918,5.350275
919,5.411341
920,5.408485
921,5.452062
922,5.370871
923,5.398263
924,5.346376
925,5.405749
926,5.439517
927,5.414589
928,5.352474
929,5.422607
930,5.379121
931,5.397419
932,5.445936
933,5.368955
934,5.439188
935,5.351536
936,5.393438
937,5.394100
938,5.360760
939,5.375929
940,5.364266
941,5.355556
942,5.384611
943,5.334524
944,5.365770
945,5.365664
946,5.346866
947,5.376417
948,5.331895
949,5.325865
950,5.356334
951,5.317050
952,5.399577
953,5.319955
954,5.361143
955,5.334231
956,5.368769
957,5.332804
958,5.305957
959,5.360957
960,5.370870
961,5.313261
962,5.329621
963,5.356460
964,5.315388
965,5.312313
966,5.310344
967,5.309592
968,5.332317
969,5.311357
970,5.298015
971,5.307860
972,5.279676
973,5.291920
974,5.347146
975,5.286133
976,5.275698
977,5.320803
978,5.283467
979,5.299851
980,5.284865
981,5.268291
982,5.287523
983,5.264474
984,5.260506
985,5.266655
986,5.261736
987,5.286381
988,5.257566
989,5.254286
990,5.264800
991,5.252798
992,5.263798
993,5.251513
994,5.249500
995,5.242986
996,5.250076
997,5.241372
998,5.235233
999,5.250014
