474,5.305605
475,5.313209
476,5.298711
477,5.339073
478,5.324085
479,5.370432
480,5.361435
481,5.315264
482,5.338343
483,5.350447
484,5.308332
485,5.392269
486,5.354492
487,5.340476
488,5.376148
489,5.352868
490,5.356534
491,5.357671
492,5.374829
493,5.327967
494,5.321291
495,5.332664
496,5.416560
497,5.320514
498,5.314937
499,5.343314
500,5.379838
501,5.324888
502,5.309733
503,5.335598
504,5.307551
505,5.330788
506,5.322345
507,5.300966
508,5.299043
509,5.330383
510,5.300616
511,5.275070
512,5.290418
513,5.291025
514,5.263199
515,5.266181
516,5.268855
517,5.254779
518,5.257052
519,5.256647
520,5.253488
521,5.250416
522,5.249619
523,5.244993
524,5.252499
525,5.244286
526,5.246828
527,5.250461
528,5.244105
529,5.248994
530,5.248599
531,5.238424
532,5.247512
533,5.246471
534,5.236057
535,5.244785
536,5.246231
537,5.248450
538,5.248827
539,5.253705
540,5.250314
541,5.253977
542,5.251307
543,5.269935
544,5.271549
545,5.288325
546,5.280567
547,5.290844
548,5.270303
549,5.289939
550,5.293769
551,5.341599
552,5.310262
553,5.294669
554,5.288029
555,5.308814
556,5.325117
557,5.311271
558,5.310634
559,5.350134
560,5.339207
561,5.380112
562,5.324023
563,5.314576
564,5.342888
565,5.363153
566,5.327354
567,5.363457
568,5.338120
569,5.355364
570,5.358579
571,5.400097
572,5.331075
573,5.401326
574,5.356456
575,5.360135
576,5.336107
577,5.315416
578,5.354731
579,5.342718
580,5.386338
581,5.309558
582,5.318257
583,5.329231
584,5.339193
585,5.334804
586,5.321484
587,5.321663
588,5.302630
589,5.301823
590,5.286606
591,5.277712
592,5.280605
593,5.265510
594,5.274034
595,5.268962
596,5.256547
597,5.267157
598,5.257505
599,5.254001
600,5.243629
601,5.247254
602,5.243671
603,5.245101
604,5.242195
605,5.246068
606,5.241289
607,5.237321
608,5.241942
609,5.237870
610,5.245567
611,5.242438
612,5.238853
613,5.233652
614,5.245400
615,5.236600
616,5.239841
617,5.245418
618,5.251722
619,5.251451
620,5.250467
621,5.262908
622,5.263868
623,5.265470
624,5.280776
625,5.282173
626,5.265089
627,5.281566
628,5.278436
629,5.295774
630,5.289783
631,5.297879
632,5.327009
633,5.291915
634,5.312154
635,5.345943
636,5.378524
637,5.325852
638,5.325617
639,5.309630
640,5.353524
641,5.393665
642,5.361111
643,5.347014
644,5.341894
645,5.332122
646,5.371856
647,5.378274
648,5.420085
649,5.375024
650,5.374373
651,5.386844
652,5.353547
653,5.319144
654,5.361995
655,5.364287
656,5.346362
657,5.372431
658,5.402040
659,5.296284
660,5.386342
661,5.348694
662,5.354916
663,5.328273
664,5.310970
665,5.341100
666,5.338525
667,5.321408
668,5.324497
669,5.289820
670,5.289298
671,5.308990
672,5.279861
673,5.290741
674,5.273672
675,5.290368
676,5.260921
677,5.257028
678,5.252934
679,5.246414
680,5.247499
681,5.247178
682,5.236622
683,5.238850
684,5.244846
685,5.246291
686,5.241215
687,5.238121
688,5.235425
689,5.238852
690,5.244931
691,5.244211
692,5.241209
693,5.244558
694,5.238664
695,5.236424
696,5.244869
697,5.246122
698,5.252535
699,5.245233
700,5.250274
701,5.253867
702,5.258367
703,5.277386
704,5.268008
705,5.329766
706,5.260421
707,5.312311
708,5.302391
709,5.295388
710,5.318197
711,5.317668
712,5.321424
713,5.318702
714,5.330209
715,5.312358
716,5.316674
717,5.295772
718,5.307440
719,5.298841
720,5.306560
721,5.343547
722,5.369452
723,5.350149
724,5.487291
725,5.329022
726,5.310665
727,5.303220
728,5.339193
729,5.332340
730,5.348812
731,5.392694
732,5.324108
733,5.362500
734,5.345128
735,5.332402
736,5.367024
737,5.310592
738,5.316894
739,5.329083
740,5.313807
741,5.350419
742,5.302407
743,5.339760
744,5.313781
745,5.327685
746,5.327022
747,5.324682
748,5.282423
749,5.281337
750,5.316612
751,5.278567
752,5.283632
753,5.279642
754,5.254782
755,5.256412
756,5.256665
757,5.259466
758,5.247131
759,5.247973
760,5.253656
761,5.244270
762,5.245742
763,5.246251
764,5.244474
765,5.237647
766,5.241946
767,5.241220
768,5.239479
769,5.235745
770,5.239393
771,5.240632
772,5.244459
773,5.233114
774,5.244900
775,5.241215
776,5.241888
777,5.243392
778,5.239005
779,5.253722
780,5.243630
781,5.246138
782,5.261324
783,5.261857
784,5.281711
785,5.266762
786,5.273371
787,5.271724
788,5.275400
789,5.290660
790,5.294095
791,5.286517
792,5.330591
793,5.338398
794,5.339263
795,5.309305
796,5.332591
797,5.302395
798,5.344162
799,5.310299
800,5.326267
801,5.343017
802,5.387495
803,5.295728
804,5.334362
805,5.313930
806,5.386629
807,5.356526
808,5.336437
809,5.374920
810,5.349996
811,5.347287
812,5.372050
813,5.359172
814,5.404082
815,5.386075
816,5.313021
817,5.317734
818,5.330215
819,5.342365
820,5.338659
821,5.302184
822,5.301613
823,5.350840
824,5.295932
825,5.333885
826,5.306461
827,5.286860
828,5.337647
829,5.289391
830,5.274307
831,5.291227
832,5.274109
833,5.277479
834,5.265738
835,5.252425
836,5.270528
837,5.257207
838,5.258918
839,5.255109
840,5.248161
841,5.239308
842,5.245552
843,5.244621
844,5.242261
845,5.243193
846,5.236928
847,5.237683
848,5.241804
849,5.235388
850,5.239371
851,5.240598
852,5.239072
853,5.244594
854,5.244409
855,5.241870
856,5.242690
857,5.245627
858,5.245542
859,5.252639
860,5.246166
861,5.252393
862,5.249221
863,5.281459
864,5.256318
865,5.259133
866,5.289342
867,5.273253
868,5.314317
869,5.307428
870,5.293384
871,5.311938
872,5.282520
873,5.313417
874,5.331261
875,5.316876
876,5.305959
877,5.295544
878,5.308939
879,5.328082
880,5.396951
881,5.358816
882,5.313110
883,5.300158
884,5.319454
885,5.338150
886,5.344699
887,5.331123
888,5.370438
889,5.365948
890,5.335339
891,5.446577
892,5.323768
893,5.333245
894,5.355672
895,5.299192
896,5.404076
897,5.341539
898,5.299514
899,5.307871
900,5.356973
901,5.398543
902,5.311752
903,5.300187
904,5.331348
905,5.318898
906,5.295621
907,5.290367
908,5.275950
909,5.287200
910,5.301960
911,5.290523
912,5.267640
913,5.265752
914,5.270691
915,5.312224
916,5.286777
917,5.257389
918,5.253299
919,5.261188
920,5.259670
921,5.249725
922,5.250287
923,5.240949
924,5.243823
925,5.244469
926,5.243886
927,5.241164
928,5.245346
929,5.234828
930,5.241444
931,5.243427
932,5.241285
933,5.243055
934,5.242540
935,5.244001
936,5.244138
937,5.239909
938,5.249009
939,5.250823
940,5.244736
941,5.258524
942,5.280931
943,5.275872
944,5.271055
945,5.259412
946,5.286016
947,5.279916
948,5.282180
949,5.295053
950,5.318782
951,5.282722
952,5.292454
953,5.293885
954,5.358075
955,5.343833
956,5.346067
957,5.316551
958,5.341842
959,5.327824
960,5.350932
961,5.312045
962,5.399167
963,5.347430
964,5.365250
965,5.299822
966,5.386261
967,5.371336
968,5.367777
969,5.332059
970,5.346517
971,5.383618
972,5.321769
973,5.370203
974,5.365888
975,5.371966
976,5.364786
977,5.336189
978,5.340634
979,5.326118
980,5.346269
981,5.323672
982,5.324034
983,5.328102
984,5.272750
985,5.301161
986,5.300760
987,5.309927
988,5.312435
989,5.285445
990,5.291500
991,5.270669
992,5.285995
993,5.283044
994,5.282479
995,5.295211
996,5.257142
997,5.274985
998,5.249803
999,5.257312
